File Format = ASCII
Created by Nova, NT-MDT ltd., 31/05/2016 05:10:59 p. m.
File: C:\Users\David\Desktop\Listeria\Mirtala - Listeria - Control.mdt
1D Frame Type = NewCurves
State = Columns
ND = 4
NX = 2000
Scale X = 2.3024
Scale Data = 0.0015
Bias X = -800.0711
Bias Data = 0.0000E+0
Unit X = nm
Unit Data = nA
DataScaleNeeded = No
Start of Data : 
	X1Phys = 393293.1875	Y1Phys = 256588.8750	X2Phys = 404161.9375	Y2Phys = 256588.8750	X3Phys = 393293.1875	Y3Phys = 267014.0312	X4Phys = 404161.9375	Y4Phys = 267014.0312
-551.4170	6.6076	5.1518	6.6335	5.3441	5.7591	4.4849	5.8278	4.8573
-549.1146	6.5847	5.1152	6.6030	5.3120	5.7072	4.4498	5.7896	4.8084
-546.8123	6.5282	5.0663	6.5542	5.2510	5.6615	4.3964	5.7637	4.7703
-544.5099	6.5099	5.0358	6.5572	5.2159	5.6309	4.3598	5.7088	4.7260
-542.2076	6.4657	4.9992	6.5313	5.1884	5.5852	4.3338	5.6599	4.6818
-539.9052	6.4168	4.9519	6.4718	5.1365	5.5562	4.2850	5.6355	4.6497
-537.6029	6.3955	4.9198	6.4733	5.1197	5.5348	4.2514	5.5897	4.5933
-535.3005	6.3558	4.8817	6.4306	5.0801	5.4875	4.2041	5.5516	4.5627
-532.9982	6.3176	4.8466	6.3955	5.0099	5.4539	4.1583	5.5180	4.5154
-530.6958	6.2841	4.8069	6.4016	4.9778	5.4204	4.1202	5.4738	4.4620
-528.3935	6.2490	4.7596	6.3375	4.9198	5.3700	4.0729	5.4585	4.4300
-526.0911	6.2093	4.7092	6.2795	4.8740	5.3441	4.0241	5.4310	4.3811
-523.7888	6.1834	4.6818	6.2535	4.8359	5.3166	3.9844	5.3898	4.3293
-521.4864	6.1498	4.6314	6.2032	4.7810	5.2754	3.9386	5.3608	4.2957
-519.1841	6.1101	4.5978	6.1788	4.7520	5.2616	3.9050	5.3090	4.2408
-516.8817	6.0948	4.5551	6.1559	4.7260	5.2418	3.8852	5.2723	4.2011
-514.5793	6.0506	4.5063	6.0918	4.6772	5.2174	3.8531	5.2632	4.1675
-512.2770	6.0216	4.4742	6.0521	4.6543	5.2113	3.8013	5.2204	4.1126
-509.9746	5.9987	4.4407	6.0369	4.6177	5.1823	3.7616	5.1884	4.0820
-507.6723	5.9590	4.3872	5.9773	4.5612	5.1609	3.7082	5.1731	4.0500
-505.3699	5.9468	4.3506	5.9483	4.5322	5.1518	3.6716	5.1258	4.0073
-503.0676	5.9026	4.3048	5.9056	4.4788	5.1136	3.6410	5.1060	3.9844
-500.7652	5.8461	4.2560	5.8369	4.4315	5.0892	3.5846	5.0999	3.9417
-498.4629	5.8232	4.2194	5.8156	4.4086	5.0648	3.5418	5.0556	3.8913
-496.1605	5.7759	4.1706	5.7835	4.3522	5.0251	3.4961	5.0327	3.8547
-493.8582	5.7576	4.1339	5.7301	4.3064	4.9976	3.4610	4.9946	3.7997
-491.5558	5.7362	4.1004	5.7301	4.2789	4.9671	3.4396	4.9427	3.7509
-489.2535	5.6935	4.0622	5.6798	4.2301	4.9336	3.3938	4.9259	3.7143
-486.9511	5.6660	4.0271	5.6462	4.2041	4.9183	3.3541	4.9015	3.6578
-484.6488	5.6416	3.9981	5.6187	4.1721	4.8954	3.3175	4.8588	3.6181
-482.3464	5.6050	3.9584	5.5775	4.1202	4.8542	3.2641	4.8435	3.5785
-480.0441	5.5745	3.9279	5.5470	4.0897	4.8374	3.2290	4.8023	3.5296
-477.7417	5.5379	3.8867	5.5165	4.0515	4.8069	3.1863	4.7703	3.5022
-475.4393	5.4921	3.8379	5.4722	4.0027	4.7687	3.1420	4.7550	3.4625
-473.1370	5.4554	3.8028	5.4310	3.9829	4.7459	3.1100	4.7108	3.4137
-470.8346	5.4249	3.7601	5.3975	3.9401	4.7001	3.0718	4.6741	3.3831
-468.5323	5.3807	3.7295	5.3746	3.8821	4.6650	3.0322	4.6436	3.3374
-466.2299	5.3593	3.6990	5.3486	3.8562	4.6497	3.0108	4.5933	3.2931
-463.9276	5.3242	3.6593	5.3212	3.8013	4.6116	2.9864	4.5688	3.2611
-461.6252	5.2754	3.6227	5.2830	3.7768	4.5948	2.9528	4.5444	3.2168
-459.3229	5.2678	3.5937	5.2403	3.7570	4.5765	2.9177	4.5078	3.1817
-457.0205	5.2204	3.5479	5.2082	3.7021	4.5490	2.8704	4.4895	3.1573
-454.7182	5.1915	3.5144	5.1670	3.6746	4.5353	2.8353	4.4574	3.1176
-452.4158	5.1731	3.4686	5.1167	3.6410	4.5078	2.8078	4.4178	3.0901
-450.1135	5.1152	3.4228	5.0663	3.5983	4.4727	2.7621	4.3995	3.0612
-447.8111	5.0923	3.3831	5.0190	3.5754	4.4437	2.7285	4.3659	3.0154
-445.5088	5.0587	3.3480	4.9748	3.5281	4.4056	2.6934	4.3369	2.9803
-443.2064	5.0175	3.3084	4.9442	3.4808	4.3720	2.6583	4.3125	2.9391
-440.9041	4.9915	3.2824	4.9305	3.4564	4.3399	2.6430	4.2713	2.8857
-438.6017	4.9519	3.2443	4.8939	3.4182	4.3064	2.6079	4.2423	2.8506
-436.2993	4.9198	3.2107	4.8649	3.3816	4.2804	2.5744	4.2285	2.8078
-433.9970	4.8924	3.1787	4.8344	3.3587	4.2667	2.5393	4.2102	2.7666
-431.6946	4.8618	3.1436	4.7871	3.3190	4.2362	2.4950	4.2026	2.7407
-429.3923	4.8313	3.1191	4.7764	3.2809	4.2087	2.4660	4.1767	2.7010
-427.0899	4.7901	3.0840	4.7413	3.2550	4.1858	2.4355	4.1400	2.6674
-424.7876	4.7581	3.0428	4.6940	3.2077	4.1400	2.3958	4.1141	2.6415
-422.4852	4.7077	3.0138	4.6650	3.1619	4.1065	2.3653	4.0882	2.5957
-420.1829	4.6741	2.9726	4.6161	3.1222	4.0653	2.3241	4.0454	2.5667
-417.8805	4.6345	2.9391	4.5887	3.0703	4.0195	2.2859	4.0225	2.5301
-415.5782	4.5963	2.9116	4.5795	3.0413	3.9890	2.2600	3.9737	2.4828
-413.2758	4.5780	2.8689	4.5368	3.0062	3.9478	2.2341	3.9493	2.4569
-410.9735	4.5307	2.8429	4.5017	2.9803	3.9218	2.1913	3.9371	2.4233
-408.6711	4.5078	2.8170	4.4697	2.9650	3.9066	2.1654	3.9020	2.3882
-406.3688	4.4712	2.7758	4.4239	2.9314	3.8806	2.1242	3.8745	2.3668
-404.0664	4.4361	2.7499	4.3903	2.9009	3.8638	2.0876	3.8455	2.3348
-401.7641	4.4208	2.7163	4.3613	2.8704	3.8394	2.0616	3.7952	2.3043
-399.4617	4.3827	2.6751	4.3064	2.8384	3.8104	2.0219	3.7723	2.2829
-397.1593	4.3506	2.6415	4.2728	2.8063	3.7891	1.9975	3.7402	2.2386
-394.8570	4.3186	2.5957	4.2377	2.7651	3.7646	1.9731	3.7021	2.1990
-392.5546	4.2743	2.5499	4.1889	2.7209	3.7280	1.9304	3.6838	2.1623
-390.2523	4.2469	2.5210	4.1767	2.7025	3.6914	1.9243	3.6487	2.1105
-387.9499	4.2026	2.4813	4.1477	2.6690	3.6593	1.8968	3.6197	2.0769
-385.6476	4.1751	2.4462	4.1080	2.6415	3.6258	1.8648	3.6059	2.0464
-383.3452	4.1355	2.4233	4.0973	2.6201	3.6029	1.8404	3.5815	2.0067
-381.0429	4.0912	2.3882	4.0515	2.5850	3.5708	1.8037	3.5571	1.9914
-378.7405	4.0653	2.3577	4.0210	2.5515	3.5434	1.7656	3.5403	1.9594
-376.4382	4.0286	2.3302	4.0073	2.5255	3.5235	1.7412	3.4976	1.9212
-374.1358	4.0057	2.2875	3.9508	2.4828	3.4808	1.7015	3.4701	1.9014
-371.8335	3.9798	2.2615	3.9066	2.4416	3.4488	1.6603	3.4457	1.8587
-369.5311	3.9417	2.2295	3.8669	2.4004	3.4121	1.6328	3.4060	1.8220
-367.2288	3.9050	2.1913	3.8104	2.3561	3.3664	1.5886	3.3847	1.7946
-364.9264	3.8654	2.1730	3.7936	2.3256	3.3419	1.5657	3.3496	1.7518
-362.6241	3.8348	2.1379	3.7707	2.2921	3.3038	1.5535	3.3068	1.7305
-360.3217	3.7952	2.1089	3.7326	2.2539	3.2733	1.5168	3.2916	1.7061
-358.0193	3.7616	2.0952	3.7036	2.2295	3.2611	1.4940	3.2580	1.6740
-355.7170	3.7219	2.0586	3.6792	2.1990	3.2366	1.4680	3.2229	1.6588
-353.4146	3.6746	2.0265	3.6410	2.1669	3.2199	1.4207	3.2000	1.6267
-351.1123	3.6548	1.9991	3.6258	2.1471	3.2031	1.4054	3.1512	1.5886
-348.8099	3.6166	1.9548	3.5922	2.1074	3.1756	1.3734	3.1207	1.5657
-346.5076	3.5937	1.9151	3.5495	2.0784	3.1542	1.3246	3.1024	1.5306
-344.2052	3.5708	1.8846	3.5159	2.0433	3.1344	1.2956	3.0642	1.4955
-341.9029	3.5266	1.8343	3.4747	2.0067	3.1024	1.2528	3.0413	1.4726
-339.6005	3.5067	1.7976	3.4366	1.9869	3.0734	1.2376	3.0184	1.4283
-337.2982	3.4762	1.7610	3.4106	1.9563	3.0428	1.2208	2.9833	1.3963
-334.9958	3.4381	1.7198	3.3694	1.9350	3.0016	1.1903	2.9665	1.3765
-332.6935	3.4091	1.6862	3.3374	1.9151	2.9726	1.1643	2.9452	1.3352
-330.3911	3.3572	1.6572	3.3068	1.8877	2.9421	1.1430	2.9116	1.3200
-328.0888	3.3190	1.6221	3.2641	1.8602	2.9086	1.1063	2.8933	1.2986
-325.7864	3.2794	1.6008	3.2427	1.8358	2.8933	1.0911	2.8643	1.2666
-323.4841	3.2504	1.5672	3.2107	1.7961	2.8628	1.0590	2.8323	1.2544
-321.1817	3.2168	1.5443	3.1741	1.7625	2.8353	1.0239	2.8155	1.2239
-318.8793	3.1924	1.5260	3.1451	1.7351	2.8109	1.0072	2.7849	1.2010
-316.5770	3.1542	1.4924	3.0963	1.6893	2.7727	0.9751	2.7575	1.1888
-314.2746	3.1191	1.4695	3.0657	1.6481	2.7407	0.9492	2.7331	1.1521
-311.9723	3.0978	1.4497	3.0444	1.6237	2.7071	0.9431	2.6888	1.1140
-309.6699	3.0612	1.4146	3.0016	1.5794	2.6659	0.9156	2.6644	1.0835
-307.3676	3.0245	1.3993	2.9757	1.5580	2.6415	0.8866	2.6339	1.0499
-305.0652	2.9940	1.3734	2.9482	1.5336	2.6186	0.8652	2.5988	1.0331
-302.7629	2.9482	1.3352	2.9040	1.4924	2.5942	0.8286	2.5835	1.0087
-300.4605	2.9223	1.3154	2.8872	1.4772	2.5713	0.7996	2.5576	0.9721
-298.1582	2.8902	1.2788	2.8582	1.4466	2.5499	0.7691	2.5240	0.9461
-295.8558	2.8536	1.2452	2.8109	1.4207	2.5133	0.7248	2.5057	0.9248
-293.5535	2.8277	1.2208	2.7743	1.3963	2.4843	0.6974	2.4691	0.8927
-291.2511	2.7880	1.1796	2.7331	1.3520	2.4477	0.6562	2.4385	0.8729
-288.9488	2.7575	1.1476	2.6858	1.3337	2.4096	0.6287	2.4172	0.8424
-286.6464	2.7300	1.1170	2.6583	1.3078	2.3790	0.6180	2.3775	0.8118
-284.3441	2.6949	1.0774	2.6247	1.2727	2.3470	0.5860	2.3485	0.7996
-282.0417	2.6644	1.0545	2.5850	1.2559	2.3149	0.5753	2.3241	0.7676
-279.7393	2.6293	1.0331	2.5606	1.2300	2.2921	0.5600	2.2875	0.7432
-277.4370	2.5866	0.9995	2.5210	1.2025	2.2570	0.5265	2.2676	0.7279
-275.1346	2.5484	0.9721	2.4889	1.1872	2.2371	0.5066	2.2432	0.6974
-272.8323	2.5179	0.9431	2.4706	1.1628	2.2081	0.4868	2.2096	0.6760
-270.5299	2.4828	0.9064	2.4294	1.1247	2.1745	0.4685	2.1822	0.6531
-268.2276	2.4492	0.8912	2.3973	1.1018	2.1410	0.4471	2.1517	0.6150
-265.9252	2.4187	0.8668	2.3653	1.0697	2.0998	0.4181	2.1181	0.5951
-263.6229	2.3699	0.8347	2.3210	1.0209	2.0586	0.3937	2.1013	0.5646
-261.3205	2.3394	0.8118	2.2966	0.9965	2.0265	0.3922	2.0662	0.5310
-259.0182	2.2997	0.7752	2.2692	0.9568	1.9884	0.3754	2.0372	0.5051
-256.7158	2.2646	0.7676	2.2341	0.9293	1.9548	0.3495	2.0128	0.4685
-254.4135	2.2402	0.7538	2.2035	0.9141	1.9273	0.3327	1.9762	0.4380
-252.1111	2.2005	0.7126	2.1654	0.8759	1.8953	0.2976	1.9456	0.4181
-249.8088	2.1654	0.7065	2.1288	0.8530	1.8693	0.2686	1.9197	0.3876
-247.5064	2.1456	0.6806	2.0982	0.8301	1.8480	0.2564	1.8785	0.3601
-245.2041	2.1089	0.6577	2.0632	0.7935	1.8144	0.2167	1.8587	0.3388
-242.9017	2.0815	0.6516	2.0174	0.7813	1.7839	0.1862	1.8343	0.3083
-240.5993	2.0494	0.6211	1.9762	0.7477	1.7518	0.1541	1.8037	0.2960
-238.2970	2.0189	0.5860	1.9365	0.7157	1.7106	0.1129	1.7793	0.2793
-235.9946	1.9777	0.5539	1.8999	0.7035	1.6755	0.0992	1.7503	0.2579
-233.6923	1.9487	0.5188	1.8739	0.6745	1.6389	0.0702	1.7122	0.2442
-231.3899	1.9121	0.4807	1.8343	0.6623	1.5992	0.0534	1.6847	0.2213
-229.0876	1.8831	0.4486	1.7992	0.6455	1.5718	0.0351	1.6466	0.1907
-226.7852	1.8495	0.4151	1.7656	0.6165	1.5352	0.0061	1.6115	0.1846
-224.4829	1.8114	0.3861	1.7305	0.5967	1.5077	-0.0107	1.5825	0.1511
-222.1805	1.7717	0.3601	1.7076	0.5814	1.4848	-0.0290	1.5443	0.1236
-219.8782	1.7320	0.3281	1.6740	0.5494	1.4543	-0.0519	1.5138	0.0977
-217.5758	1.6939	0.3006	1.6359	0.5249	1.4238	-0.0671	1.4848	0.0549
-215.2735	1.6633	0.2777	1.5992	0.4990	1.3948	-0.0961	1.4451	0.0320
-212.9711	1.6237	0.2426	1.5535	0.4609	1.3536	-0.1267	1.4161	0.0092
-210.6688	1.5901	0.2258	1.5260	0.4441	1.3246	-0.1343	1.3856	-0.0244
-208.3664	1.5611	0.1999	1.5001	0.4151	1.2879	-0.1434	1.3475	-0.0443
-206.0641	1.5229	0.1770	1.4665	0.3830	1.2498	-0.1572	1.3215	-0.0717
-203.7617	1.4940	0.1740	1.4421	0.3678	1.2208	-0.1724	1.2864	-0.1099
-201.4594	1.4634	0.1419	1.4115	0.3342	1.1903	-0.2014	1.2513	-0.1312
-199.1570	1.4268	0.1267	1.3826	0.3006	1.1613	-0.2121	1.2254	-0.1587
-196.8546	1.3932	0.1068	1.3536	0.2747	1.1399	-0.2182	1.1872	-0.1785
-194.5523	1.3627	0.0809	1.3154	0.2411	1.1094	-0.2487	1.1537	-0.1877
-192.2499	1.3291	0.0687	1.2727	0.2182	1.0743	-0.2716	1.1277	-0.2091
-189.9476	1.2956	0.0549	1.2284	0.1892	1.0438	-0.2960	1.0926	-0.2152
-187.6452	1.2620	0.0244	1.1872	0.1526	1.0041	-0.3357	1.0651	-0.2136
-185.3429	1.2300	0.0000	1.1506	0.1343	0.9629	-0.3418	1.0407	-0.2350
-183.0405	1.1964	-0.0336	1.1201	0.1099	0.9263	-0.3678	1.0041	-0.2396
-180.7382	1.1582	-0.0641	1.0850	0.0931	0.8820	-0.3983	0.9690	-0.2503
-178.4358	1.1201	-0.0916	1.0560	0.0839	0.8485	-0.4120	0.9400	-0.2808
-176.1335	1.0865	-0.1221	1.0209	0.0595	0.8179	-0.4395	0.9019	-0.2915
-173.8311	1.0407	-0.1511	0.9827	0.0397	0.7859	-0.4685	0.8729	-0.3144
-171.5288	0.9995	-0.1755	0.9553	0.0381	0.7630	-0.4898	0.8439	-0.3372
-169.2264	0.9675	-0.2091	0.9217	0.0107	0.7386	-0.5158	0.8057	-0.3464
-166.9241	0.9309	-0.2274	0.8805	-0.0076	0.7096	-0.5265	0.7783	-0.3769
-164.6217	0.9019	-0.2503	0.8454	-0.0229	0.6806	-0.5417	0.7493	-0.3769
-162.3194	0.8698	-0.2777	0.8042	-0.0610	0.6470	-0.5677	0.7172	-0.3922
-160.0170	0.8332	-0.3006	0.7691	-0.0916	0.6073	-0.5600	0.6913	-0.4212
-157.7146	0.8057	-0.3327	0.7401	-0.1267	0.5753	-0.5539	0.6562	-0.4242
-155.4123	0.7722	-0.3495	0.7081	-0.1450	0.5356	-0.5631	0.6226	-0.4441
-153.1099	0.7401	-0.3403	0.6760	-0.1511	0.5005	-0.5539	0.5936	-0.4761
-150.8076	0.7065	-0.3647	0.6440	-0.1816	0.4685	-0.5616	0.5555	-0.4853
-148.5052	0.6669	-0.3769	0.6104	-0.2091	0.4349	-0.5753	0.5219	-0.5127
-146.2029	0.6272	-0.3754	0.5845	-0.2243	0.4059	-0.5555	0.4868	-0.5310
